,0
0,1.7853895751930908
1,0.19210389660145305
2,-0.2796702025302106
3,4.179020631102205
4,3.9357487253844954
5,3.714271926700705
6,2.212538421484023
7,-1.149974613360288
8,-3.8181323688426487
9,-2.700227600787649
10,3.5706684553639096
11,4.582429582153086
12,0.6821373134671924
13,0.9769518534420638
14,-0.1600433530530529
15,-2.758245012552961
16,-4.0956002734714625
17,1.7011136482383176
18,4.2809595809859395
19,-4.179756073919638
20,5.615487067888221
21,3.3135126333499976
22,1.8936708634277362
23,2.8296977546871744
24,-0.10326780447015997
25,-2.9729085699203
26,4.7670820960917215
27,1.847271665800145
28,4.158716459971912
29,2.182393372617499
30,-0.4488115816196191
31,5.136726733727455
32,3.499016604003932
33,-0.7902237658249209
34,0.9908172994678922
35,1.9787218106279356
36,-1.3259557388969185
37,-1.099219707787979
38,2.3983001034487277
39,6.05415769524737
40,1.7933639631534315
41,8.037455458635296
42,3.0235369931464007
43,0.22950854092406908
44,-3.833660220430653
45,3.248704929980706
46,4.88285422882021
47,-2.182232453452569
48,1.7745738927189234
49,1.4471299521519962
50,3.982324145434293
51,-3.4951503550288794
52,4.5659582566034835
53,4.406467439070927
54,2.907225569344949
55,4.062520153164516
56,-2.254345697452498
57,-0.4651550365982997
58,-2.1104936054069885
59,0.6503451244804528
60,2.7515735567308504
61,-3.6906433234282585
62,-0.28712628060127865
63,-1.5540568416343887
64,1.3153015148698692
65,-0.9637375795695715
66,2.5729791215352456
67,-0.18555778324630842
68,1.542017183376553
69,3.5688741600148757
70,-0.6799611637233798
71,-3.207741197421645
72,3.1635436201916973
73,0.6298827759967649
74,-2.3232298200868984
75,1.2446678547275045
76,4.189702002772052
77,-1.7702431583268567
78,-2.55895037470663
79,1.3846240643470957
80,1.9561605833396316
81,2.712127984195543
82,7.56472053315897
83,3.612338179226195
84,0.33170279529123753
85,2.3787369251827024
86,5.238718952691653
87,1.8509606603257684
88,1.6603049849958498
89,4.14443829734016
90,0.8336808872961814
91,2.901689369755345
92,3.552289451253272
93,1.368495887719831
94,-1.7049656153236181
95,-0.7725575779120798
96,-3.6033101525612965
97,4.947897296449614
98,-0.3936415954417006
99,3.029382058087711
100,0.5956680358796039
101,2.489964722533182
102,2.2618771185664466
103,4.905601889762719
104,3.6717971656544455
105,0.9819477015047877
106,-3.723357109621949
107,1.0769425125183627
108,-0.04292331813789846
109,2.3377060832056418
110,0.8039158736312934
111,-1.177164384400219
112,-0.7467221277038885
113,0.3613252480430596
114,2.591862940558091
115,1.9764136189514212
116,2.8550196636029153
117,3.7340496993157806
118,-0.8083796758788049
119,1.755494579847741
120,1.8073748344048794
121,-1.0111180958029207
122,2.177057396642906
123,0.9945364409090516
124,-2.183778678805125
125,1.7190774003635565
126,1.20772955004077
127,1.1358052085534827
128,0.6696099884691576
129,-1.348807951253181
130,2.6383376494705266
131,2.274150312151119
132,1.1094333918145591
133,-2.047536414024795
134,0.8431621072337483
135,-2.8131589530302072
136,0.9945967503134143
137,3.076494283082799
138,-2.4271015454443186
139,2.339978766027643
140,5.882417470969989
141,2.266022002895978
142,-3.0225543590302255
143,0.44451101193902187
144,1.0046914459707503
145,-1.2361566734862883
146,0.4223984217936103
147,0.848275326826857
148,3.3566307216268494
149,8.059152337750152
150,1.540823060956856
151,4.884504566568001
152,0.439911838498083
153,3.4708019946444573
154,3.643645872861878
155,0.2108870091142811
156,3.0351318490210826
157,-2.1146403414393617
158,4.853224366538179
159,2.076374424846704
160,0.6434174414773853
161,3.2857979911821205
162,-4.24356819874321
163,3.9424764294259225
164,2.378867998296958
165,3.730984123473784
166,-3.1586050890228474
167,1.9129207600138298
168,-3.277045721900043
169,-0.9176366151145379
170,0.9883184723055715
171,1.9368505292208116
172,4.090438821360444
173,0.49153932375977677
174,-4.055143670361759
175,0.3632777897088184
176,1.266436677805902
177,6.661977448629192
178,6.342079590973867
179,-1.5867895208797826
180,3.1599764084616995
181,2.1923467366633833
182,5.895166800072571
183,-0.10549651912250874
184,-0.12229077029411861
185,2.7635122087466706
186,-0.8760809678310361
187,0.96719569608231
188,-2.7847998651733104
189,4.950935591189713
190,6.627753335884244
191,-2.6490189192203233
192,-3.2525874807862367
193,5.901856647057737
194,1.2174999095442824
195,2.8634068497251173
196,-1.5787694290993202
197,1.5566702923306197
198,-3.9462354499082295
199,0.9278683902995918
200,1.7911724304605383
201,1.751080667367479
202,-2.9119679779619134
203,1.7572633234695794
204,0.8435696596332587
205,0.0790053908443604
206,-3.151277935543276
207,1.2700256297649746
208,3.8204466872625673
209,4.275555789518979
210,4.6998570667859685
211,1.7856269525571018
212,0.19070997479939095
213,1.1020155773035172
214,3.954225940411892
215,-3.3553270293404465
216,-1.8358625722733146
217,-3.517203130185021
218,3.463375373152053
219,-3.2251727846731404
220,5.6203474945210665
221,-0.42760448404641344
222,1.6651930816787799
223,3.3352310206322726
224,1.5203968408030704
225,1.7024627274689337
226,1.9477223612876862
227,4.445156457368704
228,2.274295984254208
229,1.5830811122673536
230,3.3332083263062238
231,-1.406476425274039
232,-0.8451870443378822
233,2.550472018945086
234,-0.5149931009623847
235,3.6053179890342917
236,4.07976091657893
237,2.1731060893433556
238,6.005702325855089
239,0.0370740055284337
240,4.1137587496860055
241,3.8137691589156595
242,1.3318684864692647
243,4.650954240373211
244,1.2182018626285303
245,-3.65174245015563
246,6.415518792085719
247,0.7794375500271645
248,1.741741110735021
249,-0.5411762352510837
250,1.9492808133831154
251,0.6344220069625595
252,4.26370250982028
253,1.4467903240621909
254,-0.06947009973153229
255,2.268343460764445
256,0.8790279389009682
257,3.196636461231972
258,5.310060151233843
259,3.6539454810196395
260,6.425778795832402
261,-7.104748561939175
262,-3.4121142531525988
263,-0.7065612733081534
264,4.3199476781038495
265,0.914565168200472
266,-2.0082663204462294
267,2.0216119799904537
268,-2.3205696869125894
269,4.822105221265906
270,2.397441494263091
271,4.568217781908798
272,2.694347544056004
273,2.896641667601419
274,2.439698620574964
275,2.626762954269323
276,-1.836317803673908
277,0.2696925812477231
278,1.8221705149967695
279,-0.22740427862091261
280,1.7334803910573047
281,4.068363776228851
282,2.422037587285261
283,-2.0786427220181576
284,0.18692772425521084
285,2.6024914340841376
286,2.0062553423512925
287,0.4925972106250321
288,3.722861932012018
289,-3.1748166861142972
290,1.5589253551884847
291,-2.2728582561323
292,1.6825382961453115
293,4.610434017246185
294,2.57733756839563
295,-4.313193597091126
296,3.244149873262119
297,-0.9035971470900319
298,0.5018182717519634
299,1.185353844618791
300,-4.743646268852764
301,1.4105502118481996
302,-4.4052919499633685
303,0.22947602658539393
304,-0.3000353464790735
305,-2.3118617849886482
306,3.3274574980557103
307,-2.7922954429883693
308,-4.5157440879325845
309,1.7542788148734552
310,2.9670799270481787
311,-1.3436551244924728
312,-2.3994135124665754
313,-1.3004024338823639
314,3.542830177874603
315,3.5685972180850696
316,1.195001894567531
317,1.6296536321547144
318,0.5738158623776871
319,1.5285884264860363
320,2.5109202025037356
321,2.9405874131783367
322,-2.400310548680154
323,3.7141700527089894
324,1.3540773779100683
325,-1.6291213311753658
326,1.0417967404156414
327,-4.008390022015991
328,0.6462105111356357
329,1.5394084289072398
330,-0.18444341169185097
331,-2.1571178204459556
332,-4.397046846985664
333,-4.580324542096787
334,2.1094785474120745
335,-0.5879184034098228
336,2.0191498371613084
337,3.096011741377417
338,5.7254241584190915
339,4.152692835207118
340,1.5510147357658246
341,2.016603396506275
342,-2.040106286761256
343,2.806122894748081
344,-1.3078531940572788
345,0.34673674895768836
346,1.112008727698627
347,3.9854530388739082
348,3.583730890303444
349,4.1642037210370955
350,1.9132407367443087
351,2.27485182837881
352,3.7928398028999384
353,6.054916773318897
354,5.142153012993792
355,1.7733872857473183
356,0.03844902338946473
357,-2.846019764367286
358,3.020338980393239
359,-4.815578574780648
360,3.00236509812326
361,4.310375006645643
362,0.807075159037838
363,-2.33194978346993
364,-7.01034781735364
365,2.933869820868404
366,-1.3728518567773336
367,-2.2868511345678617
368,4.869936633355527
369,1.8256838722112105
370,5.4257804931173625
371,-1.109987066863646
372,-0.13911685987742797
373,2.5883601441239166
374,-1.3546421014931498
375,0.6596563980601936
376,3.9813185154817687
377,1.1417388953646799
378,2.4298412794678663
379,2.1183140982182924
380,4.02926790320295
381,0.4292985677429614
382,2.7730978058922418
383,0.031751230744101855
384,3.721331741501154
385,3.3177668101431563
386,2.8723196638338737
387,3.3016264211383226
388,-2.486230961728902
389,1.0361204270103037
390,3.06148222483007
391,4.332391415628127
392,0.09043827538953902
393,-3.595744405203508
394,-1.8464017193706417
395,4.173631003909927
396,3.471297336173935
397,4.12214591118214
398,0.5525285705374104
399,-2.1092674133494103
400,0.19628155501610112
401,-3.446518787097814
402,2.5664761159881855
403,3.4130974901590885
404,1.3869370223421127
405,-0.05361821252382937
406,-1.696681683370046
407,-1.1954973309404084
408,2.3672324291410365
409,1.536308159455117
410,-0.3595116433493316
411,-2.4692069953735127
412,5.445457904228072
413,4.37815684219124
414,-1.1291253001578896
415,5.189813491691175
416,1.4117678743958353
417,4.110651280170067
418,0.01677546001700453
419,-6.343276089889308
420,3.5941052693290354
421,3.1265914043360317
422,6.551766044803501
423,0.04205563566517065
424,-5.363700516094147
425,-4.153738781662544
426,0.3443019419246711
427,1.7232348016572245
428,2.256597616621766
429,7.296922678169551
430,2.0886869612327135
431,4.250500768102367
432,6.132671480962051
433,-0.8594539175669309
434,-0.3387983989030984
435,0.6879239083843389
436,1.3063779489608256
437,1.3042810383708667
438,-2.5534366361932532
439,-6.040962388060588
440,3.685558909757031
441,-0.5333919181295302
442,1.4543661012499587
443,1.1050000795317052
444,4.999751652285403
445,2.264133633645968
446,-6.441003893033933
447,-0.2734901309119447
448,3.4504492740381894
449,-0.17520084632483363
450,2.740552040031063
451,4.018925597687893
452,0.3418132840290308
453,0.4935709431984602
454,-0.1866261782676759
455,4.627148154632658
456,-0.07291226312478627
457,1.1977803909038796
458,3.6030241429265284
459,4.910994702715439
460,-6.444517435316045
461,2.5163784317064346
462,7.0647857419144255
463,0.36761607963812604
464,-0.8901037345732997
465,2.7061562471645617
466,7.77962254733181
467,-0.9022166769019275
468,-1.8338448211786704
469,0.304957348319022
470,3.3490790093869642
471,-1.2680558039991343
472,2.7771752516848793
473,4.861868972311537
474,0.30991179592890783
475,1.8635684649176656
476,-2.603478756631896
477,8.483546031561422
478,-0.04786260428888267
479,0.6683457271451343
480,1.8802943683446904
481,3.909887030802312
482,-2.8933516031155184
483,7.203386143121654
484,-1.2115089218392472
485,-0.4986667325613302
486,3.872217242511094
487,-2.9590480855140457
488,1.84941195686373
489,-3.786516146912257
490,1.3421783702165462
491,-0.7847870384452462
492,-2.009272772970586
493,1.3852984279197196
494,-2.891098622205661
495,2.4885505810266664
496,0.1320594499478026
497,3.910005698211565
498,5.636492437346505
499,-1.255055466421692
500,2.7236895822382152
501,4.669690535215663
502,3.9322524827737704
503,2.7413450397645764
504,4.47231915675672
505,3.0852157723468503
506,4.274497456575185
507,-0.9614143625718351
508,2.5080431355621067
509,2.5400333390092706
510,1.0109157496703935
511,0.7338327763526962
512,-0.4981710112683938
513,-0.5621442835911752
514,-1.2936607555369068
515,4.771599998328385
516,2.017519650515519
517,0.9792343696736685
518,-4.015851047117616
519,2.212041374871938
520,5.258733004711074
521,-3.2402658443947185
522,3.9364084161203725
523,-0.37242548697141303
524,2.42831225366809
525,2.4955141192249695
526,3.4711718657400543
527,2.4279971215458156
528,3.496587372957547
529,-1.061216399196995
530,3.2610499267741653
531,0.19015342803459592
532,-0.4421331678297092
533,4.681650820743423
534,-2.624928628966984
535,-1.8322943039501944
536,2.4741639904112045
537,0.9550631832800058
538,3.3987249437650457
539,2.5139346216247644
540,-3.7769462061851877
541,-0.2251184416918652
542,-0.08574366370860895
543,0.957761893494671
544,6.050668399470742
545,2.62910595863923
546,-1.721508312200233
547,2.4271490009432712
548,-0.8838620755282136
549,1.5001737344961603
550,3.5139154598852707
551,1.3452027044116701
552,-0.7170633086907517
553,-3.262564713421475
554,-0.7057324105176422
555,0.6934207658833967
556,-9.139837745634082
557,5.732584713485185
558,2.0873331383749556
559,0.9946908254406244
560,2.474370074098892
561,1.513100155475522
562,3.369187247885236
563,-2.3402392440290716
564,4.75243582409427
565,-1.780382862737381
566,0.0532268607590421
567,0.17980993417958557
568,-0.8113296681259795
569,3.0587886652598884
570,2.162824880212863
571,-0.3298661055057796
572,3.0481730481857756
573,-4.935175925442181
574,2.7714805538614433
575,-2.706611748370634
576,2.750221812267116
577,-4.065670785171475
578,1.5047262700788735
579,0.4651801726982255
580,2.420115188289546
581,0.9793866169315713
582,-0.19658240647811415
583,-4.163316533713082
584,-0.6131599978033131
585,1.545285294571227
586,2.1519016900565164
587,-2.792203010892949
588,3.071590185661599
589,1.9589322248543661
590,-5.475882093664362
591,-1.1275696280682208
592,-0.9749443991102209
593,3.229098283314916
594,-6.7490098133831085
595,1.2789906228516406
596,1.6087982642614589
597,2.74415502732238
598,-3.555179021355248
599,0.8118487286664419
600,0.41156008989362114
601,1.5556424421109276
602,-1.5698587164581879
603,-1.4598353637716577
604,-4.561394645864095
605,3.072482364369316
606,2.383840119167404
607,1.033842877127391
608,2.5145805389870177
609,1.8809559233928672
610,-9.366546202005512
611,2.1800851864471875
612,2.0608705009384143
613,7.0247658501804375
614,0.7942852594456029
615,1.3251531276874726
616,0.15716959283108528
617,3.5031722490176853
618,-8.21986118619302
619,0.37275477682294944
620,3.127571865818978
621,0.8739871895432704
622,-2.642720342766445
623,0.4598563432624236
624,5.137796443583033
625,-3.3360464048354643
626,2.6045557220035453
627,1.1567192459707487
628,-0.9652506239318057
629,-1.35889531509088
630,2.107235003117867
631,3.4778333485084914
632,-4.119462661042638
633,-0.2875130718321303
634,-0.4637525965265581
635,-2.126696794053086
636,3.71005694481588
637,-2.171809359350599
638,3.854394070907097
639,-4.330237388492762
640,-3.1783747708401875
641,-3.5618204347153464
642,1.676978768681248
643,6.268229831247443
644,2.076250812433757
645,2.8685252543115567
646,-1.6931087343119666
647,-2.9687220569955857
648,3.1406218026147377
649,1.7243054293660112
650,-0.9896201558914832
651,4.213619306220988
652,2.960237642016025
653,-2.807615675884362
654,-0.5604055656153906
655,0.6262935550109486
656,0.5594481696995174
657,2.3020960286643857
658,4.64586130121059
659,0.10963032151516874
660,-2.3467036592937127
661,1.9892074364069192
