,0,1,2,3,4,5,6,7,8
0,0.0,1.6930040123869365,1.4731700962189773,-0.7866284660062023,-1.7402911770572,1.0,16.801018527729234,24.05447733910623,38.158970810110986
1,1.0,-0.16514139644935244,0.4438462924930167,-1.1722080935438601,-0.09824203649779073,0.0,9.042564659789246,-1.243662239723002,5.646840977850766
2,1.0,1.1158684556583753,0.04186430667526675,-1.0781788461953892,0.5948001037597139,0.0,15.692983801503592,9.287483595218227,4.71052905400973
3,0.0,1.837024639832927,-1.0217130073901848,0.384021709764883,-0.5047046045711,0.0,3.7065459117198887,8.11206584489298,6.943067486544795
4,0.0,1.0794446581372652,-0.8895914204959567,0.8888538791603535,1.4800876500164515,0.0,13.29120257431868,27.712165254926933,49.7506217956543
5,0.0,0.19313825369075316,-1.4676819314388712,-0.2463856897049557,0.5000569753047377,1.0,0.7554301193615363,0.7782518004767673,-2.5413058106501736
6,1.0,0.9153236556463211,0.44399790347526985,0.3539356735671983,1.4014132167358029,0.0,30.153426105510764,34.90201272831058,55.04661560058594
7,0.0,0.30075157030591937,-0.20877970549182123,0.14064648563585452,1.115963577433084,1.0,7.155662693822608,20.99947834771403,48.354151690284006
8,0.0,0.1817004407266386,-0.11659434956634604,-0.49908808618610156,-0.4914646670405479,0.0,-0.421579256677039,-3.024808167680125,4.037992913901644
9,0.0,0.6404803137621313,-0.31938659985320295,-1.0063662305396825,0.02673436618818914,0.0,-0.6005874020413098,-1.8458548934178458,2.383737359821936
10,1.0,0.7828461293814931,1.1167816573261664,0.2977322508314732,0.9578477790529751,0.0,28.106828585874414,33.875164425495015,54.78289794921875
11,0.0,0.00410166732713102,0.0018473411730183797,0.5940471559442378,0.6360275864190977,0.0,0.14179246706558535,7.286663878511904,9.853083637479115
12,0.0,0.7063627085044368,-2.072497618281289,-0.12952094267267047,0.9494019533156792,0.0,-2.245441445116808,-2.861788578196541,0.13007261265112155
13,0.0,1.6310489037751232,1.2291662123201361,-0.09024424916911321,2.640372082847656,0.0,61.29363257138086,131.06878366034314,49.31438446044922
14,1.0,-0.6942053220364848,-0.8501054818358071,0.8043909918066744,2.088365559810838,1.0,45.127771541680225,31.172669582797255,47.034542083740234
15,0.0,0.20752004758700465,-0.688859798162972,1.6716913051506277,0.9209293718438736,0.0,10.20464850870727,20.448721807262313,46.123015322315545
16,0.0,0.4926516387240426,-0.08037319775195018,0.18718761196954856,1.057472009987455,0.0,4.294041493846056,12.089333372463328,20.5163267980359
17,0.0,1.1409436060886347,-0.5111303369164419,0.01167319396165243,1.1820260887697578,1.0,12.045852738309076,30.598207865862285,63.95417022705078
18,1.0,-1.077145515791503,0.2335823249278714,0.13756316372688843,0.4933188160591629,0.0,11.213650009653005,-2.361093210733107,0.1958348231824093
19,1.0,-0.30857123257150887,-2.0374607820536377,0.48793993864315793,0.876519741402102,0.0,7.318803590701644,-5.782657822524129,3.7814844662671683
20,0.0,1.5045303873439124,-0.22792035385462445,0.22360532569050004,0.14970503187119344,0.0,5.54503775603911,14.959822445684853,24.481031902686198
21,1.0,-0.53175091391419,1.2857026216576541,1.4590796351034356,1.927058832229255,0.0,64.2469542980177,65.8963702334692,54.2684211730957
