,0
0,0.3560600335966815
1,-0.08232579777432336
2,1.0910642960756909
3,1.1622614860534668
4,0.714356962138464
5,0.16297057665781844
6,0.6814762069977154
7,0.6595401920885302
8,0.8717735377976829
9,2.149674654006958
10,1.2294268608093262
11,0.6377658757882567
12,1.2695865631103516
13,0.5977590084075928
14,0.5750934029426791
15,0.641064465045929
16,1.16688072681427
17,1.4120204448699951
18,0.32698333263397217
19,0.46191044551926974
20,0.06882631575303835
21,1.1205079555511475
22,0.1974637359380722
23,1.5530279874801636
24,0.9412438869476318
25,1.9192384481430054
26,0.20579739852896442
27,1.5632200241088867
28,0.31801762790124466
29,1.6231067180633545
30,-0.156878731472486
31,-0.2344669102488037
32,1.255372605302834
33,-0.2096137327408102
34,0.5870753609053544
35,0.2598276994471093
36,-0.16234906329635695
37,0.7980701923370361
38,0.8800077435086326
39,0.6647777557373047
40,0.9037985801696777
41,1.3573697504637883
42,1.0120106935501099
43,1.3409162759780884
44,0.7707247138023376
45,1.5384255647659302
46,0.6801937274843886
47,1.5193055868148804
48,0.9064187407493591
49,0.4136471450328827
50,0.39201200008392334
51,0.5854242266787717
52,0.8431040644645691
53,-0.216922654142644
54,0.7168145775794983
55,-0.22673576099552056
56,0.1277510491105095
57,0.49904996156692505
58,0.5936164145563047
59,0.8708211779594421
60,0.00894093247891864
61,0.406462991660013
62,1.4553850889205933
63,0.02046195627565324
64,0.11623227720605567
65,1.4098389148712158
66,1.2501239679798468
67,1.7192124128341675
68,1.7518872022628784
69,1.2086217403411865
70,0.6045081190773944
71,1.7457363605499268
72,0.6427580714225769
73,1.8400038480758667
74,0.5402600765228271
75,0.8485071063041687
76,0.8691721820537208
77,0.16299421620369237
78,0.07194771577098913
79,0.039124764587498695
80,0.26312576874849614
81,0.7587649822235107
82,1.7282769680023193
83,1.5529444217681885
84,1.7744405269622803
85,1.071071982383728
86,1.4496675729751587
87,0.9741417765617371
88,0.13371153140910574
89,0.39486010479653777
90,1.0176559686660767
91,1.3083346370102347
92,0.805246114730835
93,0.5318443179130554
94,1.184940959859856
95,1.5759158733309788
96,0.23841111481857735
97,1.0371115270102949
98,1.5206521322464153
99,0.03347642355792865
100,-0.21898762014446493
101,-0.11509542598259892
102,0.21584631502628326
103,1.1001362800598145
104,0.6223775321097857
105,0.36574164032936096
106,0.8825518169044372
107,1.007842779159546
108,0.1410644932845727
109,1.8872369527816772
110,1.4540513753890991
111,1.2637890577316284
112,0.9442903407778532
113,0.9338623285293579
114,0.20519596338272095
115,0.13732580196519628
116,0.06263500107567
117,0.5906059837510673
118,1.4434247016906738
119,0.5116975903511047
120,3.2703140314742543
121,0.8400877714157104
122,0.30976835214878623
123,0.463937371969223
124,0.66446584192691
125,-0.24329130750755734
126,0.18821470439434052
127,1.1129361681749785
128,1.399361491203308
129,2.0515522956848145
130,0.9515495300292969
131,-0.14074161405146687
132,0.4430401693394719
133,0.309324947543159
134,0.025937089423550025
135,2.0801236629486084
136,-0.17273276249383646
137,1.0042383670806885
138,1.4626703262329102
139,0.7666099071502686
140,0.01378701511390162
141,1.2882057428359985
142,0.8674526552241986
143,0.5568972229957581
144,-0.15818636792960122
145,-0.23491807824847327
146,0.08690679497761343
147,1.423757553100586
148,1.3691147565841675
149,-0.23169627892597966
150,-0.015779957658526356
151,0.46875494718551636
152,-0.08272791957230449
153,1.173458456993103
154,0.6472851037979126
155,0.16629974770386677
156,0.14694585650392267
157,-0.21820969127968232
158,-0.1926206365735924
159,1.4674299955368042
160,1.0254623889923096
161,0.33836522698402405
162,1.4853811264038086
163,-0.04537563202969014
164,1.3904815912246704
165,0.06757435610623108
166,0.24751995503902435
167,0.1565786339246143
168,1.2232685342846412
169,-0.21279370182898583
170,0.051229608018404316
171,1.1221821308135986
172,1.1189792019984428
173,0.4088068902492523
174,1.4751932621002197
175,1.5672061443328857
176,1.4687877893447876
177,0.2539425790309906
178,-0.19062718307146734
179,4.804036675038041
180,1.7009224891662598
181,-0.24517761158031642
182,-0.09924592009958132
183,-0.2192487685577208
184,0.5124698468153105
185,1.8341983556747437
186,-0.07291757851688632
187,0.23178814106852672
188,-0.24424844162030557
189,2.0621001720428467
190,1.1968140602111816
191,0.3101335103029206
192,0.680749122308259
193,1.6025177240371704
194,0.6683555841445923
195,0.28070452979094274
196,0.48092159628868103
197,0.6626566052436829
198,0.5841056732496571
199,1.1317931814121098
200,0.7789408073212719
201,0.09118318778292989
202,0.4582918004333149
203,0.36976510712902666
204,0.20134221191526055
205,-0.2474239157653009
206,1.2891736030578613
207,0.03432601520158979
208,0.6802127957344055
209,0.21173365716878004
210,0.8858217597007751
211,0.7239964008331299
212,1.0584105253219604
213,0.755787906338349
214,-0.0202819551902495
215,-0.04863018943038527
216,1.2640682458877563
217,2.0573933124542236
218,0.25775089859962463
219,1.532514214515686
220,0.5728196080407801
221,1.00544011592865
222,0.3593379855155945
223,0.7027852535247803
224,1.5742509365081787
225,0.29869167054169954
226,-0.09268708874625377
227,1.01326239587846
228,1.1963154077529907
229,1.9330793619155884
230,1.5547630174210365
231,0.5590763688087463
232,0.4358351230621338
233,-0.0518254795693993
234,1.0850986242294312
235,0.32191071551629075
236,0.4071451524750308
237,-0.23714970591825765
238,0.7620799541473389
239,0.5071921944618225
240,0.38845428824424744
241,1.1968599557876587
242,-0.047196061898237274
243,1.0561139583587646
244,-0.22816821697919687
245,-0.16945724483092584
246,-0.24149260530860028
247,-0.04674990035852252
248,0.9910351037979126
249,0.023893897823886304
250,-0.015374887734651566
251,-0.22781163068438265
252,0.1890061520772757
253,1.6485121250152588
254,-0.020116631590383433
255,1.8448973894119263
256,0.5320270484025817
257,1.1270548105239868
258,1.1466922760009766
259,0.4395996630191803
260,0.4572249948978424
261,-0.1990210392725158
262,1.0543693324653107
263,0.4570799469947815
264,1.3572877645492554
265,0.5725812911987305
266,0.4256719094672383
267,1.354029655456543
268,1.8895638360557268
269,0.7992615699768066
270,1.3938392400741577
271,0.7635180950164795
272,0.8497778177261353
273,1.165821243316819
274,-0.23245492538514345
275,-0.13434400089573992
276,1.932265737518167
277,-0.1451606946756001
278,-0.10113047869747233
279,0.4613376557826996
280,0.31894067291848543
281,0.22332650423049927
282,-0.11221809830548023
283,1.0194326639175415
284,1.8403111696243286
285,0.6445873379707336
286,1.227069616317749
287,1.2743065357208252
288,-0.24340965999442662
289,0.014344813919502486
290,0.14959471319779089
291,0.9443208885072845
292,2.0511085987091064
293,0.4479566812515259
294,1.3014421463012695
295,-0.2004442183773873
296,0.8511728644371033
297,-0.01899685040194493
298,0.972065806388855
299,0.2702317272596513
300,0.29635050892829895
301,0.43279143400276315
302,1.0178085565567017
303,0.8659018874168396
304,-0.04573200268634203
305,0.40317004919052124
306,2.1339526176452637
307,-0.1832879822945913
308,0.15121852996603202
309,-0.2303439791163867
310,0.16873446216567
311,0.21581141650676727
312,0.1367791395482333
313,2.013701448486628
314,0.8152637435066066
315,1.3467527627944946
316,-0.019940872419106987
317,1.1879537105560303
318,0.9484343528747559
319,0.5563696026802063
320,0.9281004071235657
321,1.3546029329299927
322,1.1762529045530448
323,1.1758460998535156
324,1.395857334136963
325,0.3727438747882843
326,-0.24781804453753575
327,0.6641515493392944
328,0.23803855277096408
329,-0.12123050680312733
330,0.24412184335106546
331,1.6684430837631226
332,1.2656090259552002
333,0.038054607808589935
334,-0.24434951349368694
335,0.01420293207008616
336,0.9680093444874801
337,0.9971281290054321
338,1.694717288017273
339,0.957914412021637
340,0.7079101656958787
341,1.0295581190585124
342,0.6781609654426575
343,0.026185258210415285
344,-0.10029590339370638
345,-0.0943287201996467
346,1.7328277826309204
347,0.6030464968945166
348,1.2939746379852295
349,0.5452126023137714
350,0.43068093061447144
