,0,1,2,3,4
0,-0.5395271452724228,-1.825717131362808,-0.28236245825988066,-0.8992834304033367,0.0
1,-0.8927588767991741,-1.3575188072929243,-0.8660951978556057,0.7897987899530811,0.0
2,-0.011630038165739709,0.159905880547574,0.36412447735079545,0.8605173132403262,0.0
3,1.542805016153084,-0.6696086614106618,1.257093486269378,0.8667322140764946,0.0
4,0.9820908514060568,0.07091896970034317,-0.8849964974966686,0.6180488299276101,0.0
5,-1.0627471726990814,-1.9790787356593407,0.5929604170951862,0.38742582833891487,0.0
6,-0.5571253339392221,-2.013018660897758,-0.15198551094298055,-0.911480047709713,0.0
7,0.8303086262342877,0.2765631835305444,-0.4716726064995164,0.13054435771948625,0.0
8,0.8738790921100328,-0.6610998440057592,0.4960102041824311,0.2667834722938727,0.0
9,3.106154227647203,1.0772279153746778,0.6928069182796137,0.9075553356265653,1.0
10,0.21714740799835658,-0.5658490380955989,1.5490066010207122,2.501169241385913,1.0
11,0.25782546427043096,-1.1114988235855774,0.25043108615242193,0.5443523285821347,1.0
12,2.746671441259037,0.8979759225168265,-0.6894030302720765,0.8992311450961961,0.0
13,0.42417216560900106,0.39597114383051607,-0.2774064333020561,0.3043092285052166,1.0
14,0.48512378623957503,0.2708942080119337,-0.6315523649654208,0.5233818350371837,0.0
15,0.4885382130790658,-0.8381084732164363,0.39536325017532825,1.5619850737869512,0.0
16,0.9287756237515107,2.031344077991644,-0.4904257265331146,0.28378372903129656,1.0
17,3.1349550784779794,2.2244336904165536,0.3523566967447131,1.1432002422751437,0.0
18,-1.531671199228164,0.5333183831878121,0.8356184300972908,1.7795990906197168,0.0
19,-0.060215478965707225,-1.975730832242812,-0.7698093028713634,-0.34070699046293274,0.0
20,-0.8438457326226927,-1.8924187412274422,0.9800691952060582,0.8214939563514799,0.0
21,0.7293329284363916,-0.27555079839792784,0.18970956971722452,1.3781888396443813,1.0
22,-0.9729503433355284,-0.6740082354438663,0.8797307686285409,0.7528826570364935,1.0
23,1.2537882032054262,0.07606908814070595,0.40905850707788227,1.0013148857321195,0.0
24,0.6113643578828505,-0.1615820640914179,0.3397323387776943,1.278084738228812,1.0
25,2.221038784457466,0.37793304210185,0.04936727124533947,0.15083842896545896,1.0
26,0.33250065207534063,-2.2153831293732473,1.1089438563771166,1.1556381897057908,0.0
27,1.5701913126167715,0.32803901716533507,-0.24849768192651545,0.5129814812119676,0.0
28,0.4983962347270336,-0.08852702080871591,-0.9246749568254223,-0.29659119667685363,1.0
29,1.695030131511594,0.3522893754530249,0.10900762073300374,0.08170691222467624,0.0
30,0.10495555269255197,-2.1193481762742206,-0.9888890683982665,0.12812374557138578,1.0
31,-0.7555168034770552,-0.5249493525398514,0.10371829994631547,0.30063805591385706,0.0
32,1.2517738996498764,0.6133852551528816,-0.1804200336176818,-0.17367046555979315,0.0
33,-0.6993177922200702,-1.8500740301330003,0.45012056752003654,0.4839199431128277,0.0
34,2.355969514885682,0.0931311711669095,-1.23396726259299,-0.6976649147774824,0.0
35,-0.22088942875790785,-0.6700348322731072,0.1252840161228219,0.9178898470220482,0.0
36,-0.33036876272763993,-0.6322072494544023,-0.694508805375874,1.1915365114671523,0.0
37,1.059352160120199,0.2019454973110651,-0.3830530800174404,1.2197383321024824,0.0
38,1.0486979504608513,0.7371415158069754,-1.0110846156097908,-0.587897292032265,1.0
39,0.18440073241395516,1.032933294449194,-0.0003446597791328739,1.4118222388746826,0.0
40,0.9865409206035126,-2.1402781748877127,1.7127238806713165,0.6995213394536312,0.0
41,1.0365372048527748,1.174830935171397,-1.4020813161172885,-0.4885646460066114,1.0
42,0.2810955142833438,-0.23904515957030675,-0.0010544163162965275,0.9491737327505139,1.0
43,0.8835952909223623,-0.3146287612939805,1.6450779621190037,3.0362942263469406,1.0
44,0.4439456633946084,0.5216026902968831,0.3766407427378734,1.2808541231369506,0.0
45,1.1813941206924707,0.1297194095994793,0.0913883600002327,1.3323605996528753,0.0
46,2.0343635633456563,-0.5075892475351343,-0.5686011241766774,-0.2521830143270716,0.0
47,1.4505507136502462,0.7174153030350499,2.5570318475751384,2.9072426163235803,0.0
48,-0.0345550710472835,-0.04039131963999448,0.17424666453611012,1.5453541096602201,0.0
49,1.443276683334492,-0.43204955840221043,-0.2895471796428876,1.5325708323973566,0.0
50,-0.6472226078541417,-2.2198014146605143,1.1579221602063121,3.4981082744393133,1.0
