,0
0,0.3560600335966815
1,-0.08232579777432336
2,1.0910642960756909
3,4.160922014128621
4,0.714356962138464
5,0.16297057665781844
6,0.6814762069977154
7,0.6595401920885302
8,0.8717735377976829
9,19.132866486309226
10,8.817191875400756
11,0.6377658757882567
12,5.9697325493441555
13,1.930505383211489
14,0.5750934029426791
15,1.6238726872609095
16,5.814580990200215
17,18.642512552706116
18,1.701410198468379
19,0.46191044551926974
20,0.06882631575303835
21,4.210752391546285
22,0.677980217975988
23,3.5495885385425217
24,4.069639050513787
25,6.198932905661809
26,0.20579739852896442
27,2.4298182009391436
28,0.31801762790124466
29,2.5358727396340637
30,-0.156878731472486
31,-0.2344669102488037
32,1.255372605302834
33,-0.2096137327408102
34,0.5870753609053544
35,0.2598276994471093
36,-0.16234906329635695
37,2.335691283478875
38,0.8800077435086326
39,3.3015929440821887
40,0.9664086367809349
41,1.3573697504637883
42,2.1498632390590657
43,15.967419838531598
44,3.305717617416176
45,3.527016296251213
46,0.6801937274843886
47,23.515867919306555
48,1.4247677210354115
49,2.3503615729677394
50,3.7490329541160214
51,0.5854242266787717
52,1.3011253588341969
53,-0.216922654142644
54,1.3264280594803899
55,-0.22673576099552056
56,0.1277510491105095
57,2.3085454875759246
58,0.5936164145563047
59,1.5064556755822065
60,0.00894093247891864
61,0.406462991660013
62,6.66030855509131
63,0.02046195627565324
64,0.11623227720605567
65,16.36725235913154
66,1.2501239679798468
67,6.179944056196527
68,10.632426819111277
69,1.9717227853070651
70,0.6045081190773944
71,8.605165722806827
72,1.528377989494194
73,4.782052119906703
74,1.0232932949140043
75,2.664801689117427
76,0.8691721820537208
77,0.16299421620369237
78,0.07194771577098913
79,0.039124764587498695
80,0.26312576874849614
81,1.0070573798457687
82,5.241468758713175
83,14.187021093120713
84,3.9633493956029273
85,5.001076259993118
86,12.358305906374097
87,3.636764670996596
88,0.13371153140910574
89,0.39486010479653777
90,1.3328682070204398
91,1.3083346370102347
92,2.2952956532984854
93,2.348149734307893
94,1.184940959859856
95,1.5759158733309788
96,0.23841111481857735
97,1.0371115270102949
98,1.5206521322464153
99,0.03347642355792865
100,-0.21898762014446493
101,-0.11509542598259892
102,0.9217808213904064
103,2.468346466007506
104,0.6223775321097857
105,0.8586029636714828
106,0.8825518169044372
107,9.839661932008429
108,0.1410644932845727
109,10.100237533717133
110,8.7136976672867
111,2.4295686759139654
112,0.9442903407778532
113,4.114874899613559
114,2.174597830832319
115,0.13732580196519628
116,0.06263500107567
117,0.5906059837510673
118,10.322423760121495
119,3.376742359137088
120,3.2703140314742543
121,4.370011757877629
122,0.30976835214878623
123,1.0411950967461534
124,0.66446584192691
125,-0.24329130750755734
126,0.6815024820749307
127,1.1129361681749785
128,17.834840201554986
129,10.265081053260149
130,5.747831477387049
131,-0.14074161405146687
132,0.4430401693394719
133,0.309324947543159
134,0.025937089423550025
135,11.357152762960911
136,-0.17273276249383646
137,2.8771772674928107
138,12.36077868341219
139,1.8486532256173391
140,0.01378701511390162
141,15.926648091947735
142,0.8674526552241986
143,1.363186701782836
144,-0.15818636792960122
145,-0.23491807824847327
146,0.08690679497761343
147,17.576907906145916
148,10.859499000992505
149,-0.23169627892597966
150,-0.015779957658526356
151,0.36743744901783326
152,-0.08272791957230449
153,6.841190672069691
154,2.3084521090826224
155,0.16629974770386677
156,0.14694585650392267
157,-0.21820969127968232
158,-0.1926206365735924
159,10.797530458192282
160,4.579859769946662
161,0.286289507314194
162,8.022735489433323
163,-0.04537563202969014
164,5.024917493272589
165,0.06757435610623108
166,0.7213041019342231
167,0.1565786339246143
168,1.2232685342846412
169,-0.21279370182898583
170,0.051229608018404316
171,6.593692989469708
172,1.1189792019984428
173,0.9372335995487016
174,10.536026008665065
175,5.838420473571835
176,1.8273560767761277
177,1.2636527278003875
178,-0.19062718307146734
179,4.804036675038041
180,2.7043507549353007
181,-0.24517761158031642
182,-0.09924592009958132
183,-0.2192487685577208
184,0.5124698468153105
185,5.313303083730381
186,-0.07291757851688632
187,0.23178814106852672
188,-0.24424844162030557
189,8.275334835114462
190,13.881680524679226
191,0.3101335103029206
192,0.680749122308259
193,8.418088509758979
194,1.7661432245101412
195,0.28070452979094274
196,1.4343195716480681
197,2.74858352047883
198,0.5841056732496571
199,1.1317931814121098
200,0.7789408073212719
201,0.09118318778292989
202,0.4582918004333149
203,0.36976510712902666
204,0.20134221191526055
205,-0.2474239157653009
206,3.88113847647378
207,0.03432601520158979
208,1.1707862711583947
209,0.21173365716878004
210,2.880815003884381
211,1.1683472398196697
212,18.87688755140617
213,0.755787906338349
214,-0.0202819551902495
215,-0.04863018943038527
216,4.151464884275219
217,15.311987836227255
218,0.8402611781175253
219,11.640815378070757
220,0.5728196080407801
221,12.612327691238878
222,0.6347636484381463
223,1.6827603560703017
224,7.575972252333871
225,0.29869167054169954
226,-0.09268708874625377
227,1.01326239587846
228,12.854730045656037
229,11.003764347076821
230,1.5547630174210365
231,2.830612165602269
232,0.9835267892913165
233,-0.0518254795693993
234,1.8711276105121728
235,0.32191071551629075
236,0.4071451524750308
237,-0.23714970591825765
238,1.667494960004341
239,3.1614059588106773
240,0.8059643120450141
241,5.876058893964398
242,-0.047196061898237274
243,1.5031376115188255
244,-0.22816821697919687
245,-0.16945724483092584
246,-0.24149260530860028
247,-0.04674990035852252
248,11.40038017920396
249,0.023893897823886304
250,0.6171341100967287
251,-0.22781163068438265
252,0.1890061520772757
253,9.734411983045629
254,-0.020116631590383433
255,8.668484285351493
256,0.5320270484025817
257,8.692918997258465
258,4.564119765995577
259,1.2939029904863502
260,1.988239824798022
261,-0.1990210392725158
262,1.0543693324653107
263,3.3204861125869582
264,24.173373200122978
265,2.7532741906804317
266,0.4256719094672383
267,3.8920386172492134
268,1.8895638360557268
269,2.5279100273615254
270,2.207680097772438
271,3.126519018891261
272,2.778184224304095
273,1.165821243316819
274,-0.23245492538514345
275,-0.13434400089573992
276,1.932265737518167
277,-0.1451606946756001
278,-0.10113047869747233
279,2.0289750452740813
280,0.31894067291848543
281,0.3060079120488899
282,-0.11221809830548023
283,3.2788424792202755
284,5.883720678041152
285,3.417751087903037
286,13.367327364174988
287,3.3899146501672504
288,-0.24340965999442662
289,0.014344813919502486
290,0.14959471319779089
291,0.9443208885072845
292,8.702858395846286
293,1.7382508892857143
294,3.986620495346097
295,-0.2004442183773873
296,1.9928182392653429
297,-0.01899685040194493
298,3.2291443897300955
299,0.2702317272596513
300,1.1814361349983906
301,0.43279143400276315
302,2.3624006666263027
303,2.436967807096817
304,-0.04573200268634203
305,2.219331415717578
306,7.242913405292054
307,-0.1832879822945913
308,0.15121852996603202
309,-0.2303439791163867
310,0.16873446216567
311,1.6893948922565478
312,0.1367791395482333
313,2.013701448486628
314,0.8152637435066066
315,5.730238001372679
316,-0.019940872419106987
317,2.621847466132043
318,4.575627437595525
319,1.1297964837388883
320,2.8982177347178144
321,4.2839733255353
322,1.1762529045530448
323,3.8561909425840364
324,3.96105173039773
325,8.372374209547438
326,-0.24781804453753575
327,3.012557078262098
328,0.23803855277096408
329,-0.12123050680312733
330,0.24412184335106546
331,2.3252284494451625
332,7.737289489295977
333,1.0776828834220533
334,-0.24434951349368694
335,0.01420293207008616
336,0.9680093444874801
337,3.0038701017038485
338,6.149057869183218
339,4.27218664376213
340,0.7079101656958787
341,1.0295581190585124
342,1.3563104383389428
343,0.026185258210415285
344,-0.10029590339370638
345,-0.0943287201996467
346,3.283511240440332
347,0.6030464968945166
348,8.649354847063277
349,0.5452126023137714
350,1.224747982808341
351,16.02669973823036
352,3.218153784075122
353,3.4749471616206784
354,0.38287194242715106
355,1.288350779452416
356,4.574865682600218
357,0.35141542636005485
358,0.02600611619798064
