,0
0,0.22036421510006804
1,-0.25929045597225253
2,0.14495954168690062
3,0.842253528915351
4,-0.9784382219126894
5,0.9391860804985411
6,1.1572036090756708
7,-0.6255415756360942
8,0.5985311469288224
9,-0.7130420905126005
10,0.9327921727247346
11,1.194827748337294
12,0.5224170785228329
13,1.7636157749249708
14,-0.1286446334204589
15,0.9016690041726267
16,0.6759665739836668
17,0.45336336231508795
18,-0.7451031013244201
19,-0.5920774493404815
20,0.18956305555281106
21,0.16527291824168855
22,0.13354194858638851
23,-0.04805503207260747
24,0.8108665201084208
25,2.4417934341062986
26,-0.04958473363896709
27,0.557981686973301
28,-0.43662277164664415
29,0.11426321303990661
30,1.3253365365785652
31,1.5371327989575065
32,0.05420619810861471
33,0.0014592347448990628
34,0.5090565103459046
35,-0.8873562697047388
36,0.8976292931618329
37,0.8190048962184375
38,0.23811160728993808
39,-0.9453502712747193
40,0.1925382946212229
41,1.6927922458335325
42,-0.24643513016890084
43,0.846088749886175
44,0.4927036701919676
45,-0.8069337312391844
46,0.3437678523582298
47,-0.6173427322935432
48,0.8689870970095506
49,0.013233516311343174
50,1.0949788231063557
51,-1.3855664428955945
52,-0.029432078962393693
53,1.8831807245675658
54,1.1440081270565061
55,-0.6498843614660512
56,-0.07902488448710598
57,0.5068089399073603
58,0.69940192706164
59,-0.15788934066536375
60,1.1765423140180367
61,0.4847968450142234
62,-1.915328938728687
63,1.290143891089325
64,2.195332380275884
65,0.14830142803876334
66,1.7604795630057182
67,-0.34085494656997084
68,0.36543923841307
69,0.2580521455823281
70,-0.9289994236429138
71,-0.49961151813819243
72,1.611605334812401
73,0.9934754902878078
74,-0.7045226218949031
75,-1.1361431466210794
76,0.4637549088642914
77,-2.718450018269194
78,-0.9534159400986033
79,0.9125718887891677
80,-1.1897600892136433
81,2.070226383144631
82,0.47011464691049454
83,0.8687278161237882
84,-0.45712758116924573
85,-1.9381537852306105
86,-0.40023132089090924
87,-0.7745129038647657
88,2.5065087923169442
89,0.27531547386570665
90,0.17224950297045208
91,1.101906362074205
92,0.8612604929454479
93,-0.10762902327661913
94,0.694677282723794
95,-0.7377363120696105
96,0.260427127004385
97,0.6424044944953897
98,1.4301137833703381
99,1.2069463651292116
100,0.3562663849391016
101,0.06698623238781432
102,0.9531187294921183
103,3.605231592464141
104,0.7857450350758424
105,0.06852128096697524
106,-0.2395754479116789
107,0.10494545566549368
108,1.1283782721234066
109,3.1471596583283077
110,0.8004044299353178
111,0.831322140506852
112,-0.9008799109904961
113,0.5918479048751119
114,-1.200328305292895
115,0.3625710407895677
116,-0.3076963072396911
117,0.809793670611948
118,-0.8996131646497459
