,0
0,0.22036421510006804
1,0.19653685738024465
2,0.14495954168690062
3,0.842253528915351
4,-0.9784382219126894
5,0.9391860804985411
6,0.1253187482552266
7,0.561094856880525
8,0.5985311469288224
9,-0.7130420905126005
10,0.9327921727247346
11,0.4673828531485739
12,0.47623102453471555
13,2.857086726908091
14,-0.1286446334204589
15,0.7612999637735198
16,1.4041118156928674
17,-0.007327896435071313
18,-0.7451031013244201
19,-0.7420983097805651
20,0.18956305555281106
21,1.167330286132751
22,0.13354194858638851
23,-0.3172430322156734
24,0.18169646643686505
25,3.3792599843348956
26,-0.04958473363896709
27,0.557981686973301
28,-0.43662277164664415
29,0.11426321303990661
30,1.5176376790600166
31,0.7865329481443868
32,1.5858127257832926
33,1.1848390392122523
34,0.5090565103459046
35,-0.8873562697047388
36,1.1449208660485983
37,-0.16294793442618816
38,-0.31798643117488656
39,-0.9453502712747193
40,0.1925382946212229
41,0.5206152765947507
42,0.6965344791841399
43,0.8815969067411831
44,0.4927036701919676
45,-0.8069337312391844
46,0.3437678523582298
47,0.7465709751460974
48,0.45627135512640077
49,1.1522458599817345
50,1.0949788231063557
51,-1.3855664428955945
52,-0.029432078962393693
53,2.7532539317275084
54,1.0550862113289103
55,-0.6498843614660512
56,1.9001762829977442
57,0.5068089399073603
58,0.69940192706164
59,1.4128799533009555
60,1.924672369147145
61,1.7196938195506402
62,-1.915328938728687
63,1.0423707284269126
64,0.4988400204379992
65,0.14830142803876334
66,2.0823562538142735
67,-0.34085494656997084
68,0.36543923841307
69,0.2580521455823281
70,-0.9289994236429138
71,-0.49961151813819243
72,1.974134668349767
73,-0.6882977376400081
74,-0.7045226218949031
75,-1.1361431466210794
76,0.06481393368510936
77,-2.718450018269194
78,0.29631986272858235
79,0.41592340489049795
80,-1.1897600892136433
81,1.8717985990547534
82,1.0118402081850435
83,1.569858046735504
84,-0.45712758116924573
85,-1.9381537852306105
86,-0.40023132089090924
87,-0.7745129038647657
88,3.0973604426586854
89,1.633034666757708
90,0.17224950297045208
91,2.283645348985686
92,1.7452614927608967
93,-0.5394335338214687
94,0.003999437003433623
95,-0.7377363120696105
96,0.260427127004385
97,0.12255619661753636
98,1.0369233345332485
99,1.2069463651292116
100,0.3562663849391016
101,1.691153391349164
102,0.9531187294921183
103,4.073701208368149
104,0.7857450350758424
105,0.06852128096697524
106,-0.11271724352467472
107,0.10494545566549368
108,1.8735906142546819
109,3.0350609182624546
110,0.7834537361937309
111,2.432796527592388
112,0.7354227352501221
113,1.600091307877558
114,-1.200328305292895
115,1.1178011555214047
116,0.43398499299324755
117,2.84906986714726
118,-0.5248392723159638
119,-1.9819336107990306
120,-0.40240896864494236
121,-0.9597694116629263
122,2.0788469651927475
123,1.0025923930535874
124,-1.253025220143586
125,-0.3205266343757691
126,1.2024369347654564
127,1.4443286614767117
128,-0.9651444962631449
129,0.3506994180429456
130,-0.2893835397981647
131,-0.37783056048499314
132,-0.25716084497759184
133,0.0708252814492234
134,0.9259561185155695
135,2.1432134512907384
136,-0.7887784693095927
137,0.38327499626782857
138,1.0052514915925697
139,-0.46114987900594084
140,-0.887320515708079
141,-0.3815575068960897
142,1.0002414045783405
143,1.2042274011865093
144,-0.2814243085838297
145,1.10361615272471
146,3.841143745439947
147,0.49807229631193883
148,-0.7438723297511907
149,0.7552078708465724
150,-0.5826664816890533
151,0.6786725672107328
152,-0.10774337678028367
153,-0.2960284346019163
154,0.48304772681112806
155,-0.3918402004383993
156,2.1031841294236173
157,2.0642378079897132
158,1.9516796177429865
159,-1.0339397667795434
160,0.23986861003620777
161,1.3958075052140928
162,-0.5427360709146899
163,0.875804508106721
164,1.0215655429269859
165,0.28486131976442075
166,2.331081835832311
167,0.3456090145292998
168,-1.231375330757677
169,2.2902913150631052
170,-1.8926025373357396
171,0.8095037207871218
172,-0.9993067735392372
173,0.3876189229656748
174,-0.6314503175010691
175,-0.828002130310709
176,-2.2473650558810006
177,-0.37814356054537607
178,0.5583793375822188
179,-0.7681372728412628
180,0.486849093655627
181,-0.1538903608004878
182,-0.37721022172856367
183,1.2658093376428445
184,0.41366104385428476
185,0.8565716054164265
186,2.9176540669246003
187,0.7179299864399186
188,-0.6164956950794249
189,-0.7559971714559071
190,0.07301762809214389
191,0.42972307291430323
192,1.492122585084231
193,0.34164301836697375
194,0.426482146949657
195,-1.3251995239447334
196,0.6330888532041545
197,1.950033624057091
198,0.07811441240398342
199,-0.19167397197970582
200,1.0836881665068376
201,1.2477302513059088
202,1.6409915755723914
203,3.6043160433578048
204,2.3905459262120363
205,0.6050950211458003
206,0.7186899279635545
207,-0.036966165184683764
208,3.4349968330828498
209,0.4495128293605535
210,0.3014419730527535
211,-0.4438798281917019
212,-0.8338594622262718
213,-0.09702461979190491
214,0.7582717952890367
215,0.6250108384604881
216,-0.7077634664123666
217,0.1937769222733528
218,-1.1599651843951257
219,0.2099848045929159
220,0.23132556844692972
221,3.5695417193712995
222,0.9063540435804323
223,-0.6328185698615367
224,-0.5853634699937144
225,-1.8328135592661838
226,-1.9921012838586867
227,-0.44734974615923484
228,0.39990581357160443
229,0.12132112167214815
230,0.561738229694364
231,0.8057508971326801
232,0.5545845315511001
233,1.125836380196411
234,-1.1315149860558615
235,1.7875632172216702
236,1.9079218071171904
237,-0.0251788171597771
238,0.6539180209835499
239,2.0828321515272203
240,2.015483283429391
241,2.4441323339395007
242,-0.4089203618336186
243,1.4416450848733506
244,1.498394453033566
245,0.1509868266504132
246,-0.062095857635782944
247,0.4727918644784411
248,-0.1572838864481633
249,-2.5497564696591506
250,-2.9507173131498723
251,-0.187237923201928
252,1.8788600131980928
253,0.30026281143525607
254,1.997310218395882
255,1.879904546234887
256,-0.26278268048528153
257,-0.04938175453995322
258,-0.13104532926610954
259,-0.23743422875728182
260,1.7510071628796091
261,1.0956451994324055
262,0.18449092704313774
263,0.432251283887008
264,1.278854780391489
265,0.7380024241971411
266,1.231088630137443
267,0.35065152114127207
268,0.037331449213968027
269,-1.5683673396085438
270,0.678565439485675
271,-0.3863696899294519
272,0.5189868895106614
273,1.2637409602140457
274,0.6290461803616375
275,0.11286758988394259
276,0.13979796703004327
277,0.5475393956453407
278,0.3402927183761675
279,-0.1666297723767563
280,-0.25143879442962425
281,0.5932862777167518
282,-0.12554477422644594
283,-0.6092948694448044
284,-0.5439513123807578
285,0.25541570034548133
286,-0.2535207035586663
287,1.9002558882356173
288,-0.7593094414710171
289,-0.9610719363629024
290,-0.02153363143458986
291,0.09607603555812294
292,0.27185219839414165
293,1.325625631137744
