,0
0,-0.05634498737940996
1,0.21002633993256226
2,0.8806739647063706
3,2.386893547723659
4,-1.077284968258551
5,-0.6235237100928446
6,-0.5697499995251669
7,0.9652585133808167
8,0.35755588858935683
9,-0.7689611490983322
10,0.26924473266595944
11,-1.3403041953730224
12,0.7279006405071222
13,0.12575144030072127
14,0.44569291594743604
15,0.6821173667600038
16,0.21271573546224073
17,-0.06776399936824806
18,-0.3549913396140483
19,-0.09337398123812349
20,-0.9819983325315899
21,-0.6963431742149404
22,-1.198098431392192
23,-1.7386447592926573
24,-2.7022116113952523
25,-2.7940317503872025
26,1.4468763941971816
27,-0.7058584960027694
28,1.1224370601608402
29,-1.8938959332797776
30,1.2149968620325329
31,0.4563321358314922
32,2.857266236951806
33,0.984761922949282
34,0.9466284579319035
35,0.6475030500351957
36,1.9314395089724155
37,-0.46926411965904735
38,1.0283072954480548
39,-1.2852019562749943
40,0.4752672119346609
41,0.3758373953011441
42,0.43789831306436966
43,-0.3575280567473004
44,0.42581352318815524
45,1.057174268208657
46,-0.5630088734775325
47,0.9373751604442193
48,0.8392211857949792
49,0.915725368192323
50,-0.8561100073280392
51,-1.4354923305817417
52,-0.8158059996874036
53,0.10012823519690706
54,-0.012235476626498654
55,-0.22124314355786823
56,1.4497398521646794
57,0.566527493133407
58,1.3644261677884593
59,-0.125622137793255
60,0.4011041599790925
61,-0.056283248022309385
62,0.02784164651478266
63,0.8306303519584033
64,0.6833731741212621
65,-1.7042900907465899
66,1.7512333565796387
67,-0.3376202222213595
68,1.4077742981270664
69,-0.6023946644620553
70,1.0493627324551211
71,2.5361577157601833
72,0.4852000850512283
73,0.9849894900036785
74,-0.8102870146519189
75,0.8785157175722866
76,-1.320965951910372
77,0.20495192696380232
78,0.7593313080133954
79,1.1317479153139325
80,-0.32039037857329167
81,0.697708139267943
82,0.16379231455036541
83,1.6868110437137318
84,-1.4065577228448791
85,-0.9303336949149181
86,-0.5699219325935205
87,0.3535182891521857
88,-0.2857577056084254
89,-3.27900438232035
90,-2.2040726555140573
91,-2.0340673092539294
92,0.4643795421919467
93,-0.709236828475343
94,-0.30807842512163597
95,0.7373428232858035
96,0.36867640676673824
97,0.7607924325658035
98,0.22528916986394326
99,-1.759618412532836
100,0.544976534385369
101,0.42901972127296467
102,-0.834218091934231
103,0.9364543703427575
104,-0.7082366333641472
105,-1.0590498032028761
106,-1.463852005909124
107,0.4985576798979742
108,-0.35677921888330155
109,1.344558685714322
110,-1.3157009110702615
111,1.072527671844824
112,1.1314650906522465
113,0.7861097107402124
114,0.9538678226560307
115,-0.13901539435205057
116,-1.5074523876381165
117,0.5600870654580545
118,-0.4136531149516585
119,1.9317548858277473
120,0.21132939710225235
121,0.9351480155309291
122,0.9962190971329
123,0.30856534002297614
124,0.016959550465090928
125,0.9053768728239537
126,1.6684429027425818
127,0.5896282185603907
128,0.13488372821423328
129,-0.4521670755708012
130,-0.14409961418789952
131,0.426314668323902
132,0.32813327278057575
133,-0.9910341752344466
134,0.2664572709847772
135,0.035778678966504496
136,1.8249792263850284
137,-0.7872557496294427
138,0.8817423857831623
139,-0.9363688323938179
140,-1.7961229999817478
141,0.7294806281086338
142,-1.192364247599282
143,0.7469426178778162
144,1.455941292324015
145,-1.0866579864152028
146,-0.12925165559964027
147,-0.24900591926478877
148,0.30645775418690374
149,-0.10825359841516674
150,-0.11531640411661764
151,-2.384096163797239
152,0.6457353202310521
153,-0.8889736117356506
154,0.031244709695428752
155,1.3740376226790008
156,0.3608195155828024
157,1.085617064005459
158,0.37606763371863705
159,0.270576632579329
160,-1.1738315019261114
161,0.2367023757463329
162,0.689519454162355
163,0.9156588483003925
164,-1.6916212361727396
165,-0.026399545567339006
166,0.22338146767602732
167,0.41977305607259346
168,0.21099815593010518
169,-1.482857825131042
170,-0.23184083998743651
171,0.9794111010657729
172,1.8882410381675743
173,-0.5484660472191178
174,0.2642925783818692
175,0.653655247373957
176,-0.9965023109645283
177,0.23819513427561828
178,1.8929924028076899
179,1.828795006308828
180,0.9883158975198656
181,0.395915754825688
182,1.0622062086124342
183,1.57808991929368
184,-1.4229516527068247
185,0.6910424027712112
186,1.5396292001081366
187,0.10847479543197365
188,-2.477190836176308
189,-0.9258572387825283
190,-0.3052468802223443
191,-2.1939977224364444
192,-0.4245560654815777
193,0.7509279705496414
194,1.391711147111511
195,0.39505594240322706
196,-1.332015608134807
197,1.0985293113156818
198,0.22753502105903872
199,1.4257375286679637
200,-1.2891854431131406
201,0.15907471149258062
202,0.08052427627933467
203,-0.5902352325828261
204,0.934472820325237
205,-0.9187815262862093
206,-0.8253342263195912
207,1.0394431258898056
208,-1.6848969716383442
209,2.026882149572278
210,0.22383664375204126
211,-2.4206652264954367
212,0.27408518877282745
213,0.6711966495578057
214,0.6865360906836895
215,-2.0589960835644567
216,0.1503901555008303
217,0.2119159564102407
218,-1.4986081930291875
219,-3.9708292116366097
220,-0.5956741852484068
221,-0.15373964999122164
222,0.18252371274286383
223,0.6606682014056249
224,0.03641503275822222
225,-0.8164648752273719
226,0.007759622686809242
227,1.0674457814089777
228,-0.43682303037253684
229,-0.4959294725855219
230,0.5646882269073614
231,0.4233478331474552
232,-0.8096741257953918
233,0.8162262899426977
234,-1.3401237057609583
235,-1.90663928238121
236,-0.9594829704633735
237,1.9365497152433013
238,0.7504706841188051
239,1.8261424160931425
240,1.1547573697655844
241,-0.5856929272366733
242,0.31566037932852414
243,0.2857727393292571
244,0.5635809230041788
245,0.2628087952686862
246,1.6468907393835859
247,0.21863018272689616
248,0.35555471442246683
249,2.0271791979049807
250,-0.9237877993327845
251,0.7986342320242987
252,0.35095400474514754
253,-0.28561812520729446
254,0.3496062866435299
255,-0.044272942835882345
256,0.04564555785784008
257,0.23679267637903023
258,2.419150115326261
259,-0.1370139184095891
260,1.2424208640544832
261,2.39123439648987
262,0.8572017524297988
263,-1.158813268299488
264,0.5005642788639515
265,-1.5061335943049192
266,-2.4565945201316373
267,-0.37515564677998375
268,0.23607017053649804
269,0.3741447082579768
270,-0.2570511444312976
271,-0.038271894661439376
272,0.07718305733131614
273,-0.03562046843084113
274,1.1665631648576251
275,-0.5249251458688481
276,0.8334347921582268
277,0.8048882082208857
278,-0.44059275163643985
279,-0.1360385688159108
280,0.6155322994616628
281,0.13870293837660125
282,-0.6491714531429837
283,0.7692865139314498
284,0.6901905066798173
285,-0.6123246244472595
286,-0.09477564117416692
287,0.5106477637351108
288,0.06313924944885674
289,0.5984152032204442
290,0.6639320006788383
291,2.204076944681262
292,-0.4018193529288316
293,0.9493324687668956
294,-1.2465683698237742
295,0.5578388781084593
296,0.5649275583377376
297,0.46638412704088544
298,0.07796124983205721
299,0.54572011021334
300,1.9609379951840076
301,1.0169892500584745
302,-1.0654200728064014
303,0.9123961469765032
304,-0.6642704024244537
305,0.49410175104692494
306,-1.1271311261252788
307,0.5834709167622083
308,-1.1607201807093488
309,-1.0280604505081898
310,0.4930913002187475
311,-0.047471674363725985
312,0.17124689623727166
313,1.1250212613113844
314,0.5819095210580087
315,0.14381169654760256
316,1.7640816160698485
317,0.8834140893014226
318,0.36454085953862875
319,0.6105092041574851
320,0.24852745826658634
321,1.1313503776259584
322,-0.46925564500410766
323,0.6094353935895154
324,0.4665075008379784
325,-0.04758885238964222
326,0.32438616814116183
327,-0.5880432665586937
328,-0.16813055501063695
329,1.7132982773958618
330,0.963094994543384
331,-0.5373831340087921
332,-0.544784302896316
333,-0.7202179378290936
334,1.0404851600860452
335,0.38300313178301926
336,1.145559380125624
337,0.694374080914975
338,-0.11289119075067922
339,0.6840023118045724
340,-0.8293881428874315
341,0.7072317258503944
342,-0.9376896813691884
343,0.6941176866668545
344,0.23714953374037823
345,0.1728086916113747
346,0.14012339649763927
347,-0.4890069999348779
348,-0.445837711241125
349,0.302497403432909
350,-0.49909161668178353
351,1.3488860754504883
352,1.3809054340926619
353,-0.736135295398745
354,-2.923731765259036
355,0.6482556889330424
356,0.1820879756798957
357,-1.6526198124032239
358,0.5489933194881502
359,0.8954384852568631
360,0.0676368933531824
361,0.7599218087336326
362,0.9356501464163738
363,1.1332727728921
364,0.41759085837591187
365,0.459113398413952
366,1.183575954749559
367,0.6124466677685692
368,-2.5137069650631654
369,0.8680096229912897
370,-1.5441385771569345
371,-1.0303165873718414
372,0.26481646479157267
373,-1.316372602495523
374,0.21280392489410582
375,0.7364282260004549
376,-0.5537246610961559
377,-1.7610051770315605
378,0.32756822752590503
379,1.1179817986145242
380,-0.5438693029512636
381,0.5653701153497634
382,0.11412368026551523
383,0.411229250892733
384,1.4789448670383645
385,0.8855114253910058
386,-0.1307412668504353
387,0.1754489301106808
388,0.360837709800692
389,-0.21532780072133853
390,0.35908616138976784
391,0.03152013007116622
392,-0.18367529584851644
393,-0.32917198204255926
394,0.09591903284434788
395,-0.9088799189617418
396,0.43732300803273366
397,1.5814225202053747
398,0.9635565223196071
